2020-10-19 11:43:58,267 - Hello World
debug1: kex: server->client cipher: chacha20-poly1305@openssh.com MAC: <implicit> compression: none
debug1: kex: client->server cipher: chacha20-poly1305@openssh.com MAC: <implicit> compression: none
debug1: expecting SSH2_MSG_KEX_ECDH_REPLY
debug1: Server host key: ecdsa-sha2-nistp256 SHA256:HvyfzWFg1xmPoPxCfYPCXy/APhKwcKiu6NAcOydYOms
debug1: Host '192.168.1.201' is known and matches the ECDSA host key.
debug1: Found key in C:\\Users\\falcon/.ssh/known_hosts:15
debug1: rekey after 134217728 blocks
debug1: SSH2_MSG_NEWKEYS sent
debug1: expecting SSH2_MSG_NEWKEYS
debug1: SSH2_MSG_NEWKEYS received
debug1: rekey after 134217728 blocks
debug1: pubkey_prepare: ssh_get_authentication_socket: No such file or directory
debug1: SSH2_MSG_EXT_INFO received
debug1: kex_input_ext_info: server-sig-algs=<ssh-ed25519,ssh-rsa,rsa-sha2-256,rsa-sha2-512,ssh-dss,ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521>
debug1: SSH2_MSG_SERVICE_ACCEPT received
debug1: Authentications that can continue: publickey,password
debug1: Next authentication method: publickey
debug1: Offering public key: RSA SHA256:cM48qq6gMMBQjXWDPzkvnOJzibpfMzzHPPfQKatFuD4 C:\\Users\\falcon/.ssh/id_rsa
debug1: Server accepts key: pkalg rsa-sha2-512 blen 279
debug1: Authentication succeeded (publickey).
Authenticated to 192.168.1.201 ([192.168.1.201]:22).
debug1: channel 0: new [client-session]
debug1: Requesting no-more-sessions@openssh.com
debug1: Entering interactive session.
debug1: pledge: network
debug1: client_input_global_request: rtype hostkeys-00@openssh.com want_reply 0
debug1: Remote: /home/pi/.ssh/authorized_keys:1: key options: agent-forwarding port-forwarding pty user-rc x11-forwarding
debug1: Remote: /home/pi/.ssh/authorized_keys:1: key options: agent-forwarding port-forwarding pty user-rc x11-forwarding
debug1: Sending command: tail --lines=+41 mycron
debug1: client_input_channel_req: channel 0 rtype exit-status reply 0
debug1: client_input_channel_req: channel 0 rtype eow@openssh.com reply 0
debug1: channel 0: free: client-session, nchannels 1
Transferred: sent 2628, received 2952 bytes, in 0.2 seconds
Bytes per second: sent 17376.9, received 19519.3
debug1: Exit status 0

2021-04-15 10:52:23,408 - Thu Apr 15 10:52:23 2021 - All jobs removed.
2021-04-15 10:52:36,662 - Thu Apr 15 10:52:36 2021 - Scanning for devices. Please wait...
2021-04-15 10:52:36,664 - Thu Apr 15 10:52:36 2021 - Scanning: ['DRED1']
2021-04-15 10:52:36,817 - Thu Apr 15 10:52:36 2021 - Missing:  []
2021-04-15 10:52:36,817 - Thu Apr 15 10:52:36 2021 - Found:    ['DRED1']
2021-04-15 10:52:36,817 - Thu Apr 15 10:52:36 2021 - Select Device to operate with the drop down above...
2021-04-15 10:52:52,128 - Thu Apr 15 10:52:52 2021 - Job Successfully added.
2021-04-15 10:52:55,526 - Thu Apr 15 10:52:55 2021 - DRED1 Jobs
#TLCPMILZSZ
34 21 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 10:52:57,934 - Thu Apr 15 10:52:57 2021 - All jobs removed.
2021-04-15 10:53:01,849 - Thu Apr 15 10:53:01 2021 - Job Successfully added.
2021-04-15 10:56:18,426 - Thu Apr 15 10:56:18 2021 - Scanning for devices. Please wait...
2021-04-15 10:56:18,429 - Thu Apr 15 10:56:18 2021 - Scanning: ['DRED1']
2021-04-15 10:56:18,516 - Thu Apr 15 10:56:18 2021 - Missing:  []
2021-04-15 10:56:18,516 - Thu Apr 15 10:56:18 2021 - Found:    ['DRED1']
2021-04-15 10:56:18,516 - Thu Apr 15 10:56:18 2021 - Select Device to operate with the drop down above...
2021-04-15 10:56:22,945 - Thu Apr 15 10:56:22 2021 - DRED1 Jobs
#JA9ZM1KSG1
34 21 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 10:57:11,211 - Thu Apr 15 10:57:11 2021 - Scanning for devices. Please wait...
2021-04-15 10:57:11,212 - Thu Apr 15 10:57:11 2021 - Scanning: ['DRED1']
2021-04-15 10:57:11,305 - Thu Apr 15 10:57:11 2021 - Missing:  []
2021-04-15 10:57:11,305 - Thu Apr 15 10:57:11 2021 - Found:    ['DRED1']
2021-04-15 10:57:11,305 - Thu Apr 15 10:57:11 2021 - Select Device to operate with the drop down above...
2021-04-15 10:57:16,914 - Thu Apr 15 10:57:16 2021 - DRED1 Jobs
#JA9ZM1KSG1
34 21 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 10:57:20,583 - Thu Apr 15 10:57:20 2021 - DRED1 Jobs
#JA9ZM1KSG1
34 21 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:06:27,905 - Thu Apr 15 11:06:27 2021 - Scanning for devices. Please wait...
2021-04-15 11:06:27,907 - Thu Apr 15 11:06:27 2021 - Scanning: ['DRED1']
2021-04-15 11:06:28,034 - Thu Apr 15 11:06:28 2021 - Missing:  []
2021-04-15 11:06:28,034 - Thu Apr 15 11:06:28 2021 - Found:    ['DRED1']
2021-04-15 11:06:28,035 - Thu Apr 15 11:06:28 2021 - Select Device to operate with the drop down above...
2021-04-15 11:07:09,677 - Thu Apr 15 11:07:09 2021 - Scanning for devices. Please wait...
2021-04-15 11:07:09,679 - Thu Apr 15 11:07:09 2021 - Scanning: ['DRED1']
2021-04-15 11:07:09,746 - Thu Apr 15 11:07:09 2021 - Missing:  []
2021-04-15 11:07:09,746 - Thu Apr 15 11:07:09 2021 - Found:    ['DRED1']
2021-04-15 11:07:09,746 - Thu Apr 15 11:07:09 2021 - Select Device to operate with the drop down above...
2021-04-15 11:07:34,162 - Thu Apr 15 11:07:34 2021 - Scanning for devices. Please wait...
2021-04-15 11:07:34,164 - Thu Apr 15 11:07:34 2021 - Scanning: ['DRED1']
2021-04-15 11:07:34,282 - Thu Apr 15 11:07:34 2021 - Missing:  []
2021-04-15 11:07:34,282 - Thu Apr 15 11:07:34 2021 - Found:    ['DRED1']
2021-04-15 11:07:34,283 - Thu Apr 15 11:07:34 2021 - Select Device to operate with the drop down above...
2021-04-15 11:07:38,404 - Thu Apr 15 11:07:38 2021 - All jobs removed.
2021-04-15 11:08:41,452 - Thu Apr 15 11:08:41 2021 - Scanning for devices. Please wait...
2021-04-15 11:08:41,454 - Thu Apr 15 11:08:41 2021 - Scanning: ['DRED1']
2021-04-15 11:08:41,548 - Thu Apr 15 11:08:41 2021 - Missing:  []
2021-04-15 11:08:41,548 - Thu Apr 15 11:08:41 2021 - Found:    ['DRED1']
2021-04-15 11:08:41,549 - Thu Apr 15 11:08:41 2021 - Select Device to operate with the drop down above...
2021-04-15 11:08:58,662 - Thu Apr 15 11:08:58 2021 - Job Successfully added.
2021-04-15 11:09:02,152 - Thu Apr 15 11:09:02 2021 - DRED1 Jobs
#4MG9Q9GKL5
30 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:09:04,899 - Thu Apr 15 11:09:04 2021 - All jobs removed.
2021-04-15 11:09:08,684 - Thu Apr 15 11:09:08 2021 - Job Successfully added.
2021-04-15 11:09:12,294 - Thu Apr 15 11:09:12 2021 - DRED1 Jobs
#OHAW51UIEN
30 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:09:14,006 - Thu Apr 15 11:09:14 2021 - All jobs removed.
2021-04-15 11:10:14,536 - Thu Apr 15 11:10:14 2021 - Scanning for devices. Please wait...
2021-04-15 11:10:14,538 - Thu Apr 15 11:10:14 2021 - Scanning: ['DRED1']
2021-04-15 11:10:14,649 - Thu Apr 15 11:10:14 2021 - Missing:  []
2021-04-15 11:10:14,649 - Thu Apr 15 11:10:14 2021 - Found:    ['DRED1']
2021-04-15 11:10:14,650 - Thu Apr 15 11:10:14 2021 - Select Device to operate with the drop down above...
2021-04-15 11:10:31,544 - Thu Apr 15 11:10:31 2021 - Job Successfully added.
2021-04-15 11:10:35,322 - Thu Apr 15 11:10:35 2021 - DRED1 Jobs
#LABWAE1FR8
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:10:43,500 - Thu Apr 15 11:10:43 2021 - Job Successfully added.
2021-04-15 11:10:48,938 - Thu Apr 15 11:10:48 2021 - DRED1 Jobs
#LABWAE1FR8
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#8CWUENMXJH
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:10:51,306 - Thu Apr 15 11:10:51 2021 - All jobs removed.
2021-04-15 11:16:36,731 - Thu Apr 15 11:16:36 2021 - Scanning for devices. Please wait...
2021-04-15 11:16:36,733 - Thu Apr 15 11:16:36 2021 - Scanning: ['DRED1']
2021-04-15 11:16:36,829 - Thu Apr 15 11:16:36 2021 - Missing:  []
2021-04-15 11:16:36,829 - Thu Apr 15 11:16:36 2021 - Found:    ['DRED1']
2021-04-15 11:16:36,830 - Thu Apr 15 11:16:36 2021 - Select Device to operate with the drop down above...
2021-04-15 11:16:59,514 - Thu Apr 15 11:16:59 2021 - Job Successfully added.
2021-04-15 11:17:02,503 - Thu Apr 15 11:17:02 2021 - DRED1 Jobs
#SJ17T4105U
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:17:06,210 - Thu Apr 15 11:17:06 2021 - All jobs removed.
2021-04-15 11:17:08,396 - Thu Apr 15 11:17:08 2021 - No jobs found.
2021-04-15 11:17:10,715 - Thu Apr 15 11:17:10 2021 - No jobs found.
2021-04-15 11:17:13,805 - Thu Apr 15 11:17:13 2021 - Job Successfully added.
2021-04-15 11:17:16,183 - Thu Apr 15 11:17:16 2021 - All jobs removed.
2021-04-15 11:17:18,819 - Thu Apr 15 11:17:18 2021 - No jobs found.
2021-04-15 11:17:21,234 - Thu Apr 15 11:17:21 2021 - Job Successfully added.
2021-04-15 11:17:23,663 - Thu Apr 15 11:17:23 2021 - Job Successfully added.
2021-04-15 11:17:26,112 - Thu Apr 15 11:17:26 2021 - Job Successfully added.
2021-04-15 11:17:28,162 - Thu Apr 15 11:17:28 2021 - DRED1 Jobs
#MRVVMI2PPJ
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#TK2392U3EF
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#DPLWF5L4M5
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:17:31,038 - Thu Apr 15 11:17:31 2021 - All jobs removed.
2021-04-15 11:17:36,347 - Thu Apr 15 11:17:36 2021 - Job Successfully added.
2021-04-15 11:17:38,257 - Thu Apr 15 11:17:38 2021 - DRED1 Jobs
#4YV1RCZ0OR
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:17:40,397 - Thu Apr 15 11:17:40 2021 - All jobs removed.
2021-04-15 11:17:43,202 - Thu Apr 15 11:17:43 2021 - Job Successfully added.
2021-04-15 11:17:44,982 - Thu Apr 15 11:17:44 2021 - DRED1 Jobs
#93WZ3ZYJQB
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:17:48,969 - Thu Apr 15 11:17:48 2021 - All jobs removed.
2021-04-15 11:17:51,644 - Thu Apr 15 11:17:51 2021 - Job Successfully added.
2021-04-15 11:17:53,382 - Thu Apr 15 11:17:53 2021 - DRED1 Jobs
#9SFIN1HEGL
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:17:54,767 - Thu Apr 15 11:17:54 2021 - All jobs removed.
2021-04-15 11:17:57,683 - Thu Apr 15 11:17:57 2021 - Job Successfully added.
2021-04-15 11:17:59,381 - Thu Apr 15 11:17:59 2021 - DRED1 Jobs
#8R65KSMKRU
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:18:03,691 - Thu Apr 15 11:18:03 2021 - All jobs removed.
2021-04-15 11:18:06,518 - Thu Apr 15 11:18:06 2021 - Job Successfully added.
2021-04-15 11:18:08,347 - Thu Apr 15 11:18:08 2021 - DRED1 Jobs
#F4RUVS5ZL0
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:18:21,368 - Thu Apr 15 11:18:21 2021 - Job F4RUVS5ZL0 removed.
2021-04-15 11:18:44,094 - Thu Apr 15 11:18:44 2021 - No jobs found.
2021-04-15 11:18:47,349 - Thu Apr 15 11:18:47 2021 - Job Successfully added.
2021-04-15 11:18:49,625 - Thu Apr 15 11:18:49 2021 - Job Successfully added.
2021-04-15 11:18:51,370 - Thu Apr 15 11:18:51 2021 - DRED1 Jobs
#P3LMFCQDDY
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#4LPCVU9CKC
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:18:55,530 - Thu Apr 15 11:18:55 2021 - Job Successfully added.
2021-04-15 11:18:56,761 - Thu Apr 15 11:18:56 2021 - All jobs removed.
2021-04-15 11:18:58,893 - Thu Apr 15 11:18:58 2021 - No jobs found.
2021-04-15 11:19:01,592 - Thu Apr 15 11:19:01 2021 - Job Successfully added.
2021-04-15 11:19:03,932 - Thu Apr 15 11:19:03 2021 - Job Successfully added.
2021-04-15 11:19:06,360 - Thu Apr 15 11:19:06 2021 - Job Successfully added.
2021-04-15 11:19:08,820 - Thu Apr 15 11:19:08 2021 - Job Successfully added.
2021-04-15 11:19:12,556 - Thu Apr 15 11:19:12 2021 - DRED1 Jobs
#QVPD8PXHZP
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#DDMGLJYCN7
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#TNS5FJJTTK
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#ZQGWR03IWO
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:19:24,221 - Thu Apr 15 11:19:24 2021 - Job DDMGLJYCN7 removed.
2021-04-15 11:19:27,841 - Thu Apr 15 11:19:27 2021 - DRED1 Jobs
#QVPD8PXHZP
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#TNS5FJJTTK
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#ZQGWR03IWO
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:20:25,569 - Thu Apr 15 11:20:25 2021 - Job Successfully added.
2021-04-15 11:20:27,314 - Thu Apr 15 11:20:27 2021 - DRED1 Jobs
#QVPD8PXHZP
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#TNS5FJJTTK
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#ZQGWR03IWO
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh
#0T01FQR9ML
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_s01_0112.py ; /range/relay1off.sh

2021-04-15 11:20:28,951 - Thu Apr 15 11:20:28 2021 - All jobs removed.
2021-04-15 11:22:06,673 - Thu Apr 15 11:22:06 2021 - Playing first sound in queue.
2021-04-15 11:22:31,226 - Thu Apr 15 11:22:31 2021 - Playing next sound in queue
2021-04-15 11:22:52,536 - Thu Apr 15 11:22:52 2021 - Playing next sound in queue
2021-04-15 11:23:13,815 - Thu Apr 15 11:23:13 2021 - Playing next sound in queue
2021-04-15 11:23:35,364 - Thu Apr 15 11:23:35 2021 - Playing next sound in queue
2021-04-15 11:23:56,756 - Thu Apr 15 11:23:56 2021 - Playing next sound in queue
2021-04-15 11:27:54,079 - Thu Apr 15 11:27:54 2021 - Job Successfully added.
2021-04-15 11:27:56,017 - Thu Apr 15 11:27:56 2021 - Job Successfully added.
2021-04-15 11:27:58,072 - Thu Apr 15 11:27:58 2021 - Job Successfully added.
2021-04-15 11:28:08,144 - Thu Apr 15 11:28:08 2021 - DRED1 Jobs
#Z0SZACX3FP
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#MH87U0N80E
15 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#XSEV01B902
30 14 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-15 11:28:14,236 - Thu Apr 15 11:28:14 2021 - All jobs removed.
2021-04-15 11:28:17,216 - Thu Apr 15 11:28:17 2021 - Job Successfully added.
2021-04-15 11:28:19,172 - Thu Apr 15 11:28:19 2021 - Job Successfully added.
2021-04-15 11:28:21,054 - Thu Apr 15 11:28:21 2021 - Job Successfully added.
2021-04-15 11:28:25,770 - Thu Apr 15 11:28:25 2021 - DRED1 Jobs
#7UUNANVYTK
12 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#3JTDG3MT28
15 13 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6FS3N2GAYX
30 14 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-15 11:28:52,194 - Thu Apr 15 11:28:52 2021 - All jobs removed.
2021-04-26 09:08:04,655 - Mon Apr 26 09:08:04 2021 - Scanning for devices. Please wait...
2021-04-26 09:08:04,655 - Mon Apr 26 09:08:04 2021 - Scanning: ['DRED1']
2021-04-26 09:08:07,741 - Mon Apr 26 09:08:07 2021 - Missing:  ['DRED1']
2021-04-26 09:08:07,741 - Mon Apr 26 09:08:07 2021 - Found:    []
2021-04-26 09:08:07,741 - Mon Apr 26 09:08:07 2021 - No DREDs loaded. Check Power and Wifi connections...
2021-04-26 09:09:00,723 - Mon Apr 26 09:09:00 2021 - Scanning for devices. Please wait...
2021-04-26 09:09:00,723 - Mon Apr 26 09:09:00 2021 - Scanning: ['DRED1']
2021-04-26 09:09:00,817 - Mon Apr 26 09:09:00 2021 - Missing:  []
2021-04-26 09:09:00,817 - Mon Apr 26 09:09:00 2021 - Found:    ['DRED1']
2021-04-26 09:09:00,817 - Mon Apr 26 09:09:00 2021 - Select Device to operate with the drop down above...
2021-04-26 09:10:17,262 - Mon Apr 26 09:10:17 2021 - Scanning for devices. Please wait...
2021-04-26 09:10:17,262 - Mon Apr 26 09:10:17 2021 - Scanning: ['DRED1']
2021-04-26 09:10:17,371 - Mon Apr 26 09:10:17 2021 - Missing:  []
2021-04-26 09:10:17,371 - Mon Apr 26 09:10:17 2021 - Found:    ['DRED1']
2021-04-26 09:10:17,371 - Mon Apr 26 09:10:17 2021 - Select Device to operate with the drop down above...
2021-04-26 09:11:05,581 - Mon Apr 26 09:11:05 2021 - Scanning for devices. Please wait...
2021-04-26 09:11:05,581 - Mon Apr 26 09:11:05 2021 - Scanning: ['DRED1']
2021-04-26 09:11:05,690 - Mon Apr 26 09:11:05 2021 - Missing:  []
2021-04-26 09:11:05,690 - Mon Apr 26 09:11:05 2021 - Found:    ['DRED1']
2021-04-26 09:11:05,690 - Mon Apr 26 09:11:05 2021 - Select Device to operate with the drop down above...
2021-04-26 09:11:12,778 - Mon Apr 26 09:11:12 2021 - Wed 29 Jul 2020 03:19:39 AM BST

2021-04-26 09:11:15,594 - Mon Apr 26 09:11:15 2021 - Wed 29 Jul 2020 03:19:42 AM BST

2021-04-26 09:11:20,587 - Mon Apr 26 09:11:20 2021 - Wed 29 Jul 2020 03:19:47 AM BST

2021-04-26 09:15:02,204 - Mon Apr 26 09:15:02 2021 - Wed 29 Jul 2020 02:23:29 AM UTC

2021-04-26 09:15:48,404 - Mon Apr 26 09:15:48 2021 - No jobs found.
2021-04-26 09:16:26,865 - Mon Apr 26 09:16:26 2021 - Wed 29 Jul 2020 02:24:53 AM UTC

2021-04-26 09:17:23,823 - Mon Apr 26 09:17:23 2021 - Scanning for devices. Please wait...
2021-04-26 09:17:23,823 - Mon Apr 26 09:17:23 2021 - Scanning: ['DRED1']
2021-04-26 09:17:23,901 - Mon Apr 26 09:17:23 2021 - Missing:  []
2021-04-26 09:17:23,901 - Mon Apr 26 09:17:23 2021 - Found:    ['DRED1']
2021-04-26 09:17:23,901 - Mon Apr 26 09:17:23 2021 - Select Device to operate with the drop down above...
2021-04-26 09:18:19,803 - Mon Apr 26 09:18:19 2021 - Please wait...
2021-04-26 09:18:44,497 - Mon Apr 26 09:18:44 2021 - Sound played successfully.
2021-04-26 09:19:33,406 - Mon Apr 26 09:19:33 2021 - Job Successfully added.
2021-04-26 09:19:35,263 - Mon Apr 26 09:19:35 2021 - DRED1 Jobs
#8O2GU74KUB
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 09:19:44,270 - Mon Apr 26 09:19:44 2021 - Job 8O2GU74KUB removed.
2021-04-26 09:19:45,161 - Mon Apr 26 09:19:45 2021 - No jobs found.
2021-04-26 09:20:23,224 - Mon Apr 26 09:20:23 2021 - Wed 29 Jul 2020 02:28:50 AM UTC

2021-04-26 09:22:35,901 - Mon Apr 26 09:22:35 2021 - Job Successfully added.
2021-04-26 09:22:37,709 - Mon Apr 26 09:22:37 2021 - Job Successfully added.
2021-04-26 09:22:39,626 - Mon Apr 26 09:22:39 2021 - Job Successfully added.
2021-04-26 09:22:42,797 - Mon Apr 26 09:22:42 2021 - DRED1 Jobs
#GOGONVG4CT
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#I9JAE0VH3O
00 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6SU9V46GUU
30 18 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 09:23:30,589 - Mon Apr 26 09:23:30 2021 - DRED1 Jobs
#GOGONVG4CT
15 12 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#I9JAE0VH3O
00 15 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh
#6SU9V46GUU
30 18 * * * /range/relay1on.sh ; sudo python /range/nbfm_140100_5w_testsound_0016.py ; /range/relay1off.sh

2021-04-26 09:25:36,252 - Mon Apr 26 09:25:36 2021 - Wed 29 Jul 2020 02:34:03 AM UTC

2021-04-26 09:37:39,628 - Mon Apr 26 09:37:39 2021 - Scanning for devices. Please wait...
2021-04-26 09:37:39,628 - Mon Apr 26 09:37:39 2021 - Scanning: ['DRED1']
2021-04-26 09:37:39,744 - Mon Apr 26 09:37:39 2021 - Missing:  []
2021-04-26 09:37:39,744 - Mon Apr 26 09:37:39 2021 - Found:    ['DRED1']
2021-04-26 09:37:39,744 - Mon Apr 26 09:37:39 2021 - Select Device to operate with the drop down above...
2021-04-26 09:37:50,097 - Mon Apr 26 09:37:50 2021 - Wed 29 Jul 2020 02:46:16 AM UTC

2021-04-26 09:39:05,786 - Mon Apr 26 09:39:05 2021 - Wed 29 Jul 2020 02:47:32 AM UTC

2021-04-26 09:39:10,820 - Mon Apr 26 09:39:10 2021 - Wed 29 Jul 2020 02:47:37 AM UTC

2021-04-26 09:45:45,327 - Mon Apr 26 09:45:45 2021 - Scanning for devices. Please wait...
2021-04-26 09:45:45,327 - Mon Apr 26 09:45:45 2021 - Scanning: ['DRED1']
2021-04-26 09:45:45,461 - Mon Apr 26 09:45:45 2021 - Missing:  []
2021-04-26 09:45:45,461 - Mon Apr 26 09:45:45 2021 - Found:    ['DRED1']
2021-04-26 09:45:45,461 - Mon Apr 26 09:45:45 2021 - Select Device to operate with the drop down above...
2021-04-26 09:49:39,540 - Mon Apr 26 09:49:39 2021 - Scanning for devices. Please wait...
2021-04-26 09:49:39,540 - Mon Apr 26 09:49:39 2021 - Scanning: ['DRED1']
2021-04-26 09:49:39,679 - Mon Apr 26 09:49:39 2021 - Missing:  []
2021-04-26 09:49:39,679 - Mon Apr 26 09:49:39 2021 - Found:    ['DRED1']
2021-04-26 09:49:39,679 - Mon Apr 26 09:49:39 2021 - Select Device to operate with the drop down above...
2021-04-26 09:50:02,501 - Mon Apr 26 09:50:02 2021 - ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-26 09:50:10,605 - Mon Apr 26 09:50:10 2021 - Wed 29 Jul 2020 02:58:37 AM UTC

2021-04-26 09:58:13,199 - Mon Apr 26 09:58:13 2021 - Scanning for devices. Please wait...
2021-04-26 09:58:13,214 - Mon Apr 26 09:58:13 2021 - Scanning: ['DRED1']
2021-04-26 09:58:13,315 - Mon Apr 26 09:58:13 2021 - Missing:  []
2021-04-26 09:58:13,315 - Mon Apr 26 09:58:13 2021 - Found:    ['DRED1']
2021-04-26 09:58:13,315 - Mon Apr 26 09:58:13 2021 - Select Device to operate with the drop down above...
2021-04-26 10:04:33,863 - Mon Apr 26 10:04:33 2021 - Scanning for devices. Please wait...
2021-04-26 10:04:33,878 - Mon Apr 26 10:04:33 2021 - Scanning: ['DRED1']
2021-04-26 10:04:33,972 - Mon Apr 26 10:04:33 2021 - Missing:  []
2021-04-26 10:04:33,972 - Mon Apr 26 10:04:33 2021 - Found:    ['DRED1']
2021-04-26 10:04:33,972 - Mon Apr 26 10:04:33 2021 - Select Device to operate with the drop down above...
2021-04-26 10:04:41,455 - Mon Apr 26 10:04:41 2021 - ssh: connect to host 0.0.0.0 port 22: Unknown error

2021-04-26 10:04:47,790 - Mon Apr 26 10:04:47 2021 - Wed 29 Jul 2020 03:13:14 AM UTC

2021-04-26 10:04:48,204 - Mon Apr 26 10:04:48 2021 - Wed 29 Jul 2020 03:13:15 AM UTC

2021-04-26 10:04:48,698 - Mon Apr 26 10:04:48 2021 - Wed 29 Jul 2020 03:13:15 AM UTC

2021-04-26 10:08:34,462 - Mon Apr 26 10:08:34 2021 - Scanning for devices. Please wait...
2021-04-26 10:08:34,477 - Mon Apr 26 10:08:34 2021 - Scanning: ['DRED1']
2021-04-26 10:08:34,571 - Mon Apr 26 10:08:34 2021 - Missing:  []
2021-04-26 10:08:34,571 - Mon Apr 26 10:08:34 2021 - Found:    ['DRED1']
